Variation,process_step,step_order,users,visits,avg_time_on_step,total_users,pct_of_starters
control,start,1,23226,30723,33.63923497904052,23524,98.73
control,step_1,2,20144,23522,33.369285623328665,23524,85.63
control,step_2,3,18638,20112,89.56302287959325,23524,79.23
control,step_3,4,17416,18293,110.61620863993592,23524,74.04
control,confirm,5,15428,16039,187.85210918114143,23524,65.58
test,start,1,26509,32889,30.66709263574632,26961,98.32
test,step_1,2,24258,28248,39.84787250996016,26961,89.97
test,step_2,3,22244,24470,86.10720134049278,26961,82.5
test,step_3,4,20874,22178,102.152528837622,26961,77.42
test,confirm,5,18682,21725,253.3303738317757,26961,69.29
